,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
166448,117712168681499,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_126,A_Validating,Application,ApplState_1025299872,complete,2016-12-14 12:24:31.104,Wednesday,12,28,2016-12-14 12:25:37.234,0 days 00:01:06.130000,1.1021666666666665
166461,117712168681500,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_126,O_Returned,Offer,OfferState_557483542,complete,2016-12-14 12:25:37.234,Wednesday,12,29,2016-12-14 12:27:41.200,0 days 00:02:03.966000,2.0661
166473,117712168681501,Home improvement,New credit,Application_1005228320,20000.0,Released,User_126,W_Validate application,Workflow,Workitem_1381132180,suspend,2016-12-14 12:27:41.200,Wednesday,12,30,2016-12-14 13:27:38.155,0 days 00:59:56.955000,59.94925
166840,117712168681502,Home improvement,New credit,Application_1005228320,20000.0,Deleted,User_75,W_Validate application,Workflow,Workitem_652117917,ate_abort,2016-12-14 13:27:38.155,Wednesday,13,31,2016-12-14 13:27:38.161,0 days 00:00:00.006000,0.0001
166841,117712168681503,Home improvement,New credit,Application_1005228320,20000.0,Created,User_75,W_Call incomplete files,Workflow,Workitem_428697417,schedule,2016-12-14 13:27:38.161,Wednesday,13,32,2016-12-14 13:27:38.163,0 days 00:00:00.002000,3.3333333333333335e-05
166842,117712168681504,Home improvement,New credit,Application_1005228320,20000.0,Obtained,User_75,W_Call incomplete files,Workflow,Workitem_2135049523,start,2016-12-14 13:27:38.163,Wednesday,13,33,2016-12-14 13:27:38.165,0 days 00:00:00.002000,3.3333333333333335e-05
166843,117712168681505,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_75,A_Incomplete,Application,ApplState_2141734370,complete,2016-12-14 13:27:38.165,Wednesday,13,34,2016-12-14 13:27:58.634,0 days 00:00:20.469000,0.34115
166847,117712168681506,Home improvement,New credit,Application_1005228320,20000.0,Released,User_75,W_Call incomplete files,Workflow,Workitem_274859332,suspend,2016-12-14 13:27:58.634,Wednesday,13,35,2016-12-14 17:26:27.073,0 days 03:58:28.439000,238.47398333333334
168185,117712168681507,Home improvement,New credit,Application_1005228320,20000.0,Obtained,User_84,W_Call incomplete files,Workflow,Workitem_572170132,resume,2016-12-14 17:26:27.073,Wednesday,17,36,2016-12-14 17:26:33.504,0 days 00:00:06.431000,0.10718333333333334
168186,117712168681508,Home improvement,New credit,Application_1005228320,20000.0,Released,User_84,W_Call incomplete files,Workflow,Workitem_719578224,suspend,2016-12-14 17:26:33.504,Wednesday,17,37,2016-12-14 17:26:38.163,0 days 00:00:04.659000,0.07765
168187,117712168681509,Home improvement,New credit,Application_1005228320,20000.0,Obtained,User_84,W_Call incomplete files,Workflow,Workitem_1825388538,resume,2016-12-14 17:26:38.163,Wednesday,17,38,2016-12-14 17:33:51.925,0 days 00:07:13.762000,7.2293666666666665
168200,117712168681510,Home improvement,New credit,Application_1005228320,20000.0,Released,User_84,W_Call incomplete files,Workflow,Workitem_823322222,suspend,2016-12-14 17:33:51.925,Wednesday,17,39,2016-12-16 10:05:04.572,1 days 16:31:12.647000,2431.2107833333334
173080,117712168681511,Home improvement,New credit,Application_1005228320,20000.0,Deleted,User_28,W_Call incomplete files,Workflow,Workitem_1899303850,ate_abort,2016-12-16 10:05:04.572,Friday,10,40,2016-12-16 10:05:04.578,0 days 00:00:00.006000,0.0001
173081,117712168681512,Home improvement,New credit,Application_1005228320,20000.0,Created,User_28,W_Validate application,Workflow,Workitem_446907425,schedule,2016-12-16 10:05:04.578,Friday,10,41,2016-12-16 10:05:04.580,0 days 00:00:00.002000,3.3333333333333335e-05
173082,117712168681513,Home improvement,New credit,Application_1005228320,20000.0,Obtained,User_28,W_Validate application,Workflow,Workitem_265655152,start,2016-12-16 10:05:04.580,Friday,10,42,2016-12-16 10:05:04.636,0 days 00:00:00.056000,0.0009333333333333333
173083,117712168681514,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_28,A_Validating,Application,ApplState_1522972976,complete,2016-12-16 10:05:04.636,Friday,10,43,2016-12-16 10:06:25.796,0 days 00:01:21.160000,1.3526666666666667
173087,117712168681515,Home improvement,New credit,Application_1005228320,20000.0,Released,User_28,W_Validate application,Workflow,Workitem_1126101581,suspend,2016-12-16 10:06:25.796,Friday,10,44,2016-12-16 11:20:05.712,0 days 01:13:39.916000,73.66526666666667
173536,117712168681516,Home improvement,New credit,Application_1005228320,20000.0,Obtained,User_75,W_Validate application,Workflow,Workitem_771310660,resume,2016-12-16 11:20:05.712,Friday,11,45,2016-12-16 11:22:04.882,0 days 00:01:59.170000,1.9861666666666666
173542,117712168681517,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_75,O_Accepted,Offer,OfferState_1610539809,complete,2016-12-16 11:22:04.882,Friday,11,46,2016-12-16 11:22:04.886,0 days 00:00:00.004000,6.666666666666667e-05
173543,117712168681518,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_75,A_Pending,Application,ApplState_1877353125,complete,2016-12-16 11:22:04.886,Friday,11,47,2016-12-16 11:22:04.888,0 days 00:00:00.002000,3.3333333333333335e-05
173544,117712168681519,Home improvement,New credit,Application_1005228320,20000.0,Deleted,User_75,W_Validate application,Workflow,Workitem_321809534,complete,2016-12-16 11:22:04.888,Friday,11,48,2016-12-16 11:22:04.904,0 days 00:00:00.016000,0.0002666666666666667
173545,117712168681520,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_75,O_Cancelled,Offer,OfferState_275826703,complete,2016-12-16 11:22:04.904,Friday,11,49,2016-12-16 11:22:04.912,0 days 00:00:00.008000,0.00013333333333333334
173546,117712168681521,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_75,O_Cancelled,Offer,OfferState_575135492,complete,2016-12-16 11:22:04.912,Friday,11,50,2016-12-16 11:22:04.918,0 days 00:00:00.006000,0.0001
173547,117712168681522,Home improvement,New credit,Application_1005228320,20000.0,statechange,User_75,O_Cancelled,Offer,OfferState_385795591,complete,2016-12-16 11:22:04.918,Friday,11,51,2016-11-26 00:48:00.228,-21 days +13:25:55.310000,-29434.078166666666
105968,123364345643008,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_1,A_Create Application,Application,Application_1005568510,complete,2016-11-26 00:48:00.228,Saturday,0,1,2016-11-26 00:48:01.364,0 days 00:00:01.136000,0.018933333333333333
105969,123364345643009,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_1,A_Submitted,Application,ApplState_1671695931,complete,2016-11-26 00:48:01.364,Saturday,0,2,2016-11-26 00:48:01.643,0 days 00:00:00.279000,0.0046500000000000005
105970,123364345643010,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_1,W_Handle leads,Workflow,Workitem_1318122910,schedule,2016-11-26 00:48:01.643,Saturday,0,3,2016-11-26 00:48:57.345,0 days 00:00:55.702000,0.9283666666666667
105971,123364345643011,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_456723883,withdraw,2016-11-26 00:48:57.345,Saturday,0,4,2016-11-26 00:48:57.354,0 days 00:00:00.009000,0.00015
105972,123364345643012,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_1,W_Complete application,Workflow,Workitem_638006953,schedule,2016-11-26 00:48:57.354,Saturday,0,5,2016-11-26 00:48:57.358,0 days 00:00:00.004000,6.666666666666667e-05
105973,123364345643013,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_1,A_Concept,Application,ApplState_1835962577,complete,2016-11-26 00:48:57.358,Saturday,0,6,2016-11-26 14:38:40.749,0 days 13:49:43.391000,829.7231833333334
107113,123364345643014,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_135,W_Complete application,Workflow,Workitem_1043282666,start,2016-11-26 14:38:40.749,Saturday,14,7,2016-11-26 14:42:05.753,0 days 00:03:25.004000,3.416733333333333
107119,123364345643015,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_135,W_Complete application,Workflow,Workitem_2022535886,suspend,2016-11-26 14:42:05.753,Saturday,14,8,2016-11-26 15:37:43.189,0 days 00:55:37.436000,55.62393333333333
107297,123364345643016,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_77,A_Accepted,Application,ApplState_155546055,complete,2016-11-26 15:37:43.189,Saturday,15,9,2016-11-26 15:56:34.411,0 days 00:18:51.222000,18.8537
107396,123364345643017,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_77,O_Create Offer,Offer,Offer_2143004741,complete,2016-11-26 15:56:34.411,Saturday,15,10,2016-11-26 15:56:35.223,0 days 00:00:00.812000,0.013533333333333335
107397,123364345643018,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_77,O_Created,Offer,OfferState_515232769,complete,2016-11-26 15:56:35.223,Saturday,15,11,2016-11-26 15:56:51.022,0 days 00:00:15.799000,0.26331666666666664
107400,123364345643019,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_77,O_Create Offer,Offer,Offer_1928937823,complete,2016-11-26 15:56:51.022,Saturday,15,12,2016-11-26 15:56:51.777,0 days 00:00:00.755000,0.012583333333333334
107401,123364345643020,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_77,O_Created,Offer,OfferState_1423045610,complete,2016-11-26 15:56:51.777,Saturday,15,13,2016-11-26 16:00:07.454,0 days 00:03:15.677000,3.261283333333333
107417,123364345643021,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_77,O_Sent (mail and online),Offer,OfferState_1800045764,complete,2016-11-26 16:00:07.454,Saturday,16,14,2016-11-26 16:00:07.464,0 days 00:00:00.010000,0.00016666666666666666
107418,123364345643022,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_77,O_Sent (mail and online),Offer,OfferState_1530636830,complete,2016-11-26 16:00:07.464,Saturday,16,15,2016-11-26 16:00:07.500,0 days 00:00:00.036000,0.0006
107419,123364345643023,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_77,W_Complete application,Workflow,Workitem_632684242,ate_abort,2016-11-26 16:00:07.500,Saturday,16,16,2016-11-26 16:00:07.536,0 days 00:00:00.036000,0.0006
107420,123364345643024,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_77,W_Call after offers,Workflow,Workitem_274580260,schedule,2016-11-26 16:00:07.536,Saturday,16,17,2016-11-26 16:00:07.557,0 days 00:00:00.021000,0.00035
107421,123364345643025,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_77,W_Call after offers,Workflow,Workitem_254370600,start,2016-11-26 16:00:07.557,Saturday,16,18,2016-11-26 16:00:07.567,0 days 00:00:00.010000,0.00016666666666666666
107422,123364345643026,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_77,A_Complete,Application,ApplState_204778979,complete,2016-11-26 16:00:07.567,Saturday,16,19,2016-11-26 16:05:47.606,0 days 00:05:40.039000,5.667316666666666
107457,123364345643027,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_77,W_Call after offers,Workflow,Workitem_1603133594,suspend,2016-11-26 16:05:47.606,Saturday,16,20,2016-11-30 07:32:18.741,3 days 15:26:31.135000,5246.518916666667
117029,123364345643028,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1425558377,ate_abort,2016-11-30 07:32:18.741,Wednesday,7,21,2016-11-30 07:32:18.748,0 days 00:00:00.007000,0.00011666666666666667
117030,123364345643029,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_1,W_Call after offers,Workflow,Workitem_1202384517,schedule,2016-11-30 07:32:18.748,Wednesday,7,22,2016-11-30 12:12:52.003,0 days 04:40:33.255000,280.55425
118518,123364345643030,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_14,O_Create Offer,Offer,Offer_158423892,complete,2016-11-30 12:12:52.003,Wednesday,12,23,2016-11-30 12:12:52.888,0 days 00:00:00.885000,0.014750000000000001
118519,123364345643031,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_14,O_Created,Offer,OfferState_383576873,complete,2016-11-30 12:12:52.888,Wednesday,12,24,2016-11-30 12:13:07.146,0 days 00:00:14.258000,0.2376333333333333
118520,123364345643032,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_14,O_Cancelled,Offer,OfferState_34300987,complete,2016-11-30 12:13:07.146,Wednesday,12,25,2016-11-30 12:13:36.983,0 days 00:00:29.837000,0.49728333333333335
118521,123364345643033,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_14,O_Create Offer,Offer,Offer_64866636,complete,2016-11-30 12:13:36.983,Wednesday,12,26,2016-11-30 12:13:38.014,0 days 00:00:01.031000,0.01718333333333333
118522,123364345643034,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_14,O_Created,Offer,OfferState_796891696,complete,2016-11-30 12:13:38.014,Wednesday,12,27,2016-11-30 12:13:56.111,0 days 00:00:18.097000,0.3016166666666667
118523,123364345643035,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_14,O_Create Offer,Offer,Offer_203900181,complete,2016-11-30 12:13:56.111,Wednesday,12,28,2016-11-30 12:13:57.120,0 days 00:00:01.009000,0.016816666666666664
118524,123364345643036,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_14,O_Created,Offer,OfferState_1592866419,complete,2016-11-30 12:13:57.120,Wednesday,12,29,2016-11-30 12:14:12.243,0 days 00:00:15.123000,0.25205
118525,123364345643037,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_14,O_Sent (mail and online),Offer,OfferState_1108312269,complete,2016-11-30 12:14:12.243,Wednesday,12,30,2016-11-30 12:14:12.245,0 days 00:00:00.002000,3.3333333333333335e-05
118526,123364345643038,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_14,O_Sent (mail and online),Offer,OfferState_2036676190,complete,2016-11-30 12:14:12.245,Wednesday,12,31,2016-12-02 13:32:38.751,2 days 01:18:26.506000,2958.4417666666664
127056,123364345643039,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_10,O_Create Offer,Offer,Offer_1942639340,complete,2016-12-02 13:32:38.751,Friday,13,32,2016-12-02 13:32:40.040,0 days 00:00:01.289000,0.021483333333333333
127057,123364345643040,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_10,O_Created,Offer,OfferState_2031507501,complete,2016-12-02 13:32:40.040,Friday,13,33,2016-12-02 13:33:04.540,0 days 00:00:24.500000,0.4083333333333333
127059,123364345643041,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_10,O_Sent (mail and online),Offer,OfferState_1790927441,complete,2016-12-02 13:33:04.540,Friday,13,34,2016-12-14 09:41:42.573,11 days 20:08:38.033000,17048.633883333336
165261,123364345643042,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_53,W_Call after offers,Workflow,Workitem_1516825351,withdraw,2016-12-14 09:41:42.573,Wednesday,9,35,2016-12-14 09:41:42.581,0 days 00:00:00.008000,0.00013333333333333334
165262,123364345643043,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_53,W_Validate application,Workflow,Workitem_1536350368,schedule,2016-12-14 09:41:42.581,Wednesday,9,36,2016-12-14 09:41:42.583,0 days 00:00:00.002000,3.3333333333333335e-05
165263,123364345643044,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_53,W_Validate application,Workflow,Workitem_1211963906,start,2016-12-14 09:41:42.583,Wednesday,9,37,2016-12-14 09:41:43.430,0 days 00:00:00.847000,0.014116666666666666
165264,123364345643045,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_53,A_Validating,Application,ApplState_503933069,complete,2016-12-14 09:41:43.430,Wednesday,9,38,2016-12-14 09:42:17.188,0 days 00:00:33.758000,0.5626333333333334
165266,123364345643046,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_53,O_Returned,Offer,OfferState_2098716314,complete,2016-12-14 09:42:17.188,Wednesday,9,39,2016-12-14 09:45:13.265,0 days 00:02:56.077000,2.9346166666666664
165295,123364345643047,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_53,W_Validate application,Workflow,Workitem_423996719,complete,2016-12-14 09:45:13.265,Wednesday,9,40,2016-12-14 09:45:13.270,0 days 00:00:00.005000,8.333333333333333e-05
165296,123364345643048,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_53,W_Call incomplete files,Workflow,Workitem_1813319875,schedule,2016-12-14 09:45:13.270,Wednesday,9,41,2016-12-14 09:45:13.271,0 days 00:00:00.001000,1.6666666666666667e-05
165297,123364345643049,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_53,W_Call incomplete files,Workflow,Workitem_601469120,start,2016-12-14 09:45:13.271,Wednesday,9,42,2016-12-14 09:45:13.273,0 days 00:00:00.002000,3.3333333333333335e-05
165298,123364345643050,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_53,A_Incomplete,Application,ApplState_914190397,complete,2016-12-14 09:45:13.273,Wednesday,9,43,2016-12-14 09:51:31.387,0 days 00:06:18.114000,6.3019
165321,123364345643051,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_53,W_Call incomplete files,Workflow,Workitem_1038004258,suspend,2016-12-14 09:51:31.387,Wednesday,9,44,2016-12-14 11:01:42.219,0 days 01:10:10.832000,70.18053333333334
165824,123364345643052,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_67,W_Call incomplete files,Workflow,Workitem_222868335,resume,2016-12-14 11:01:42.219,Wednesday,11,45,2016-12-14 11:02:45.856,0 days 00:01:03.637000,1.0606166666666668
165827,123364345643053,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_67,W_Call incomplete files,Workflow,Workitem_1503144870,suspend,2016-12-14 11:02:45.856,Wednesday,11,46,2016-12-14 16:38:31.711,0 days 05:35:45.855000,335.76425
168017,123364345643054,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_140,W_Call incomplete files,Workflow,Workitem_1142291733,ate_abort,2016-12-14 16:38:31.711,Wednesday,16,47,2016-12-14 16:38:31.718,0 days 00:00:00.007000,0.00011666666666666667
168018,123364345643055,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_140,W_Validate application,Workflow,Workitem_837803190,schedule,2016-12-14 16:38:31.718,Wednesday,16,48,2016-12-14 16:38:31.720,0 days 00:00:00.002000,3.3333333333333335e-05
168019,123364345643056,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_140,W_Validate application,Workflow,Workitem_1015961290,start,2016-12-14 16:38:31.720,Wednesday,16,49,2016-12-14 16:38:31.778,0 days 00:00:00.058000,0.0009666666666666667
168020,123364345643057,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_140,A_Validating,Application,ApplState_1246952787,complete,2016-12-14 16:38:31.778,Wednesday,16,50,2016-12-14 16:38:58.917,0 days 00:00:27.139000,0.45231666666666664
168026,123364345643058,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_140,W_Validate application,Workflow,Workitem_1936021002,suspend,2016-12-14 16:38:58.917,Wednesday,16,51,2016-12-15 12:28:15.848,0 days 19:49:16.931000,1189.2821833333333
170326,123364345643059,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_87,W_Validate application,Workflow,Workitem_1541050152,ate_abort,2016-12-15 12:28:15.848,Thursday,12,52,2016-12-15 12:28:15.853,0 days 00:00:00.005000,8.333333333333333e-05
170327,123364345643060,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_87,W_Call incomplete files,Workflow,Workitem_1848525536,schedule,2016-12-15 12:28:15.853,Thursday,12,53,2016-12-15 12:28:15.855,0 days 00:00:00.002000,3.3333333333333335e-05
170328,123364345643061,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_87,W_Call incomplete files,Workflow,Workitem_911360353,start,2016-12-15 12:28:15.855,Thursday,12,54,2016-12-15 12:28:15.856,0 days 00:00:00.001000,1.6666666666666667e-05
170329,123364345643062,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_87,A_Incomplete,Application,ApplState_1543104656,complete,2016-12-15 12:28:15.856,Thursday,12,55,2016-12-15 12:29:00.155,0 days 00:00:44.299000,0.7383166666666666
170331,123364345643063,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_87,W_Call incomplete files,Workflow,Workitem_1290531637,suspend,2016-12-15 12:29:00.155,Thursday,12,56,2016-12-15 14:18:34.805,0 days 01:49:34.650000,109.5775
170882,123364345643064,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_40,W_Call incomplete files,Workflow,Workitem_1341343730,resume,2016-12-15 14:18:34.805,Thursday,14,57,2016-12-15 14:19:01.958,0 days 00:00:27.153000,0.45254999999999995
170885,123364345643065,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_40,W_Call incomplete files,Workflow,Workitem_1095253714,suspend,2016-12-15 14:19:01.958,Thursday,14,58,2016-12-15 14:20:18.974,0 days 00:01:17.016000,1.2836
170889,123364345643066,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_40,W_Call incomplete files,Workflow,Workitem_295239022,resume,2016-12-15 14:20:18.974,Thursday,14,59,2016-12-15 14:20:39.458,0 days 00:00:20.484000,0.34140000000000004
170890,123364345643067,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_40,W_Call incomplete files,Workflow,Workitem_198490660,suspend,2016-12-15 14:20:39.458,Thursday,14,60,2016-12-15 14:27:25.837,0 days 00:06:46.379000,6.772983333333333
170916,123364345643068,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_40,W_Call incomplete files,Workflow,Workitem_1223187455,resume,2016-12-15 14:27:25.837,Thursday,14,61,2016-12-15 14:41:19.966,0 days 00:13:54.129000,13.90215
170979,123364345643069,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_40,O_Create Offer,Offer,Offer_1472646032,complete,2016-12-15 14:41:19.966,Thursday,14,62,2016-12-15 14:41:22.820,0 days 00:00:02.854000,0.04756666666666667
170984,123364345643070,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_40,O_Created,Offer,OfferState_15966053,complete,2016-12-15 14:41:22.820,Thursday,14,63,2016-12-15 14:41:56.544,0 days 00:00:33.724000,0.5620666666666666
170989,123364345643071,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_40,O_Sent (online only),Offer,OfferState_430328669,complete,2016-12-15 14:41:56.544,Thursday,14,64,2016-12-15 14:44:25.498,0 days 00:02:28.954000,2.4825666666666666
170995,123364345643072,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_40,W_Call incomplete files,Workflow,Workitem_1307716528,suspend,2016-12-15 14:44:25.498,Thursday,14,65,2016-12-20 08:46:55.150,4 days 18:02:29.652000,6842.4942
182690,123364345643073,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_2,W_Call incomplete files,Workflow,Workitem_2109233558,resume,2016-12-20 08:46:55.150,Tuesday,8,66,2016-12-20 08:47:24.724,0 days 00:00:29.574000,0.4929
182691,123364345643074,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_2,W_Call incomplete files,Workflow,Workitem_1077080341,suspend,2016-12-20 08:47:24.724,Tuesday,8,67,2016-12-20 14:14:13.025,0 days 05:26:48.301000,326.80501666666663
184990,123364345643075,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_133,W_Call incomplete files,Workflow,Workitem_1013424716,ate_abort,2016-12-20 14:14:13.025,Tuesday,14,68,2016-12-20 14:14:13.032,0 days 00:00:00.007000,0.00011666666666666667
184991,123364345643076,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_133,W_Validate application,Workflow,Workitem_1381417968,schedule,2016-12-20 14:14:13.032,Tuesday,14,69,2016-12-20 14:14:13.034,0 days 00:00:00.002000,3.3333333333333335e-05
184992,123364345643077,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_133,W_Validate application,Workflow,Workitem_2026231190,start,2016-12-20 14:14:13.034,Tuesday,14,70,2016-12-20 14:14:13.116,0 days 00:00:00.082000,0.0013666666666666666
184993,123364345643078,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_133,A_Validating,Application,ApplState_1303700284,complete,2016-12-20 14:14:13.116,Tuesday,14,71,2016-12-20 14:14:32.754,0 days 00:00:19.638000,0.32730000000000004
184994,123364345643079,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_133,W_Validate application,Workflow,Workitem_1944454423,suspend,2016-12-20 14:14:32.754,Tuesday,14,72,2016-12-20 18:51:59.235,0 days 04:37:26.481000,277.44135
186222,123364345643080,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_61,W_Validate application,Workflow,Workitem_1252302280,resume,2016-12-20 18:51:59.235,Tuesday,18,73,2016-12-20 18:55:51.291,0 days 00:03:52.056000,3.8676000000000004
186231,123364345643081,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_61,W_Validate application,Workflow,Workitem_1807049511,suspend,2016-12-20 18:55:51.291,Tuesday,18,74,2016-12-21 10:15:42.897,0 days 15:19:51.606000,919.8601
187381,123364345643082,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_90,W_Validate application,Workflow,Workitem_1652941151,ate_abort,2016-12-21 10:15:42.897,Wednesday,10,75,2016-12-21 10:15:42.903,0 days 00:00:00.006000,0.0001
187382,123364345643083,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_90,W_Call incomplete files,Workflow,Workitem_1404444368,schedule,2016-12-21 10:15:42.903,Wednesday,10,76,2016-12-21 10:15:42.905,0 days 00:00:00.002000,3.3333333333333335e-05
187383,123364345643084,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_90,W_Call incomplete files,Workflow,Workitem_1508617910,start,2016-12-21 10:15:42.905,Wednesday,10,77,2016-12-21 10:15:42.907,0 days 00:00:00.002000,3.3333333333333335e-05
187384,123364345643085,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_90,A_Incomplete,Application,ApplState_377599276,complete,2016-12-21 10:15:42.907,Wednesday,10,78,2016-12-21 10:15:46.563,0 days 00:00:03.656000,0.06093333333333333
187385,123364345643086,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_90,W_Call incomplete files,Workflow,Workitem_1866643830,suspend,2016-12-21 10:15:46.563,Wednesday,10,79,2016-12-21 12:49:37.502,0 days 02:33:50.939000,153.84898333333334
188369,123364345643087,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_21,W_Call incomplete files,Workflow,Workitem_2100498571,resume,2016-12-21 12:49:37.502,Wednesday,12,80,2016-12-21 12:52:54.793,0 days 00:03:17.291000,3.2881833333333335
188400,123364345643088,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_21,W_Call incomplete files,Workflow,Workitem_2089138926,suspend,2016-12-21 12:52:54.793,Wednesday,12,81,2016-12-21 14:31:21.950,0 days 01:38:27.157000,98.45261666666667
189017,123364345643089,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_3,W_Call incomplete files,Workflow,Workitem_2106137091,resume,2016-12-21 14:31:21.950,Wednesday,14,82,2016-12-21 14:34:04.875,0 days 00:02:42.925000,2.715416666666667
189026,123364345643090,Existing loan takeover,New credit,Application_1005568510,16250.0,Released,User_3,W_Call incomplete files,Workflow,Workitem_1968670796,suspend,2016-12-21 14:34:04.875,Wednesday,14,83,2016-12-21 15:28:47.408,0 days 00:54:42.533000,54.70888333333333
