,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
5081,38757784879116,201800,2012-01-17T20:10:42.170+01:00,3500,A_ACCEPTED,COMPLETE,2012-01-18 18:41:48.473,train
5082,39135742001155,202083,2012-01-18T18:13:39.239+01:00,1000,W_Afhandelen leads,START,2012-01-18 18:44:19.664,train
5083,39135742001156,202083,2012-01-18T18:13:39.239+01:00,1000,W_Afhandelen leads,COMPLETE,2012-01-18 18:45:33.293,train
5084,39135742001157,202083,2012-01-18T18:13:39.239+01:00,1000,W_Afhandelen leads,START,2012-01-18 18:45:56.499,train
5085,39135742001158,202083,2012-01-18T18:13:39.239+01:00,1000,W_Afhandelen leads,COMPLETE,2012-01-18 18:47:05.653,train
5086,39135742001159,202083,2012-01-18T18:13:39.239+01:00,1000,W_Afhandelen leads,START,2012-01-18 18:47:28.827,train
5087,39135742001160,202083,2012-01-18T18:13:39.239+01:00,1000,W_Afhandelen leads,COMPLETE,2012-01-18 18:48:17.956,train
5088,38757784879117,201800,2012-01-17T20:10:42.170+01:00,3500,O_SELECTED,COMPLETE,2012-01-18 18:49:06.727,train
5089,38757784879118,201800,2012-01-17T20:10:42.170+01:00,3500,A_FINALIZED,COMPLETE,2012-01-18 18:49:06.728,train
5090,38757784879119,201800,2012-01-17T20:10:42.170+01:00,3500,O_CREATED,COMPLETE,2012-01-18 18:49:08.054,train
5091,38757784879120,201800,2012-01-17T20:10:42.170+01:00,3500,O_SENT,COMPLETE,2012-01-18 18:49:08.082,train
5092,38757784879121,201800,2012-01-17T20:10:42.170+01:00,3500,W_Nabellen offertes,SCHEDULE,2012-01-18 18:49:08.169,train
5093,38757784879122,201800,2012-01-17T20:10:42.170+01:00,3500,W_Completeren aanvraag,COMPLETE,2012-01-18 18:49:09.809,train
5094,38757784879123,201800,2012-01-17T20:10:42.170+01:00,3500,W_Nabellen offertes,START,2012-01-18 18:49:27.677,train
5095,39127152066563,202077,2012-01-18T18:05:57.724+01:00,25000,W_Afhandelen leads,START,2012-01-18 18:50:38.823,train
5096,39127152066564,202077,2012-01-18T18:05:57.724+01:00,25000,A_PREACCEPTED,COMPLETE,2012-01-18 18:51:30.702,train
5097,39127152066565,202077,2012-01-18T18:05:57.724+01:00,25000,W_Completeren aanvraag,SCHEDULE,2012-01-18 18:51:30.748,train
5098,39127152066566,202077,2012-01-18T18:05:57.724+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-18 18:51:31.828,train
5099,39135742001161,202083,2012-01-18T18:13:39.239+01:00,1000,W_Afhandelen leads,START,2012-01-18 18:51:36.471,train
5100,38933878538250,201942,2012-01-18T12:01:45.397+01:00,5000,W_Completeren aanvraag,START,2012-01-18 18:52:05.931,train
5101,39144331935744,202089,2012-01-18T18:52:23.450+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-18 18:52:23.450,train
5102,39144331935745,202089,2012-01-18T18:52:23.450+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 18:52:25.292,train
5103,39144331935746,202089,2012-01-18T18:52:23.450+01:00,5000,A_PREACCEPTED,COMPLETE,2012-01-18 18:53:02.113,train
5104,39144331935747,202089,2012-01-18T18:52:23.450+01:00,5000,W_Completeren aanvraag,SCHEDULE,2012-01-18 18:53:02.493,train
5105,39135742001162,202083,2012-01-18T18:13:39.239+01:00,1000,A_DECLINED,COMPLETE,2012-01-18 18:53:11.986,train
5106,39135742001163,202083,2012-01-18T18:13:39.239+01:00,1000,W_Afhandelen leads,COMPLETE,2012-01-18 18:53:16.266,train
5107,38933878538251,201942,2012-01-18T12:01:45.397+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 18:53:18.671,train
5108,36739150250015,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,START,2012-01-18 18:53:43.198,train
5109,36739150250016,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 18:53:52.890,train
5110,36739150250017,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,START,2012-01-18 18:54:14.976,train
5111,36739150250018,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 18:54:22.189,train
5112,38856569126920,201888,2012-01-18T09:53:09.659+01:00,10000,W_Completeren aanvraag,START,2012-01-18 18:55:47.315,train
5113,38856569126921,201888,2012-01-18T09:53:09.659+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-18 18:56:54.148,train
5114,39109972197383,202065,2012-01-18T17:32:32.589+01:00,4000,W_Completeren aanvraag,START,2012-01-18 18:57:01.603,train
5115,38757784879124,201800,2012-01-17T20:10:42.170+01:00,3500,W_Nabellen offertes,COMPLETE,2012-01-18 18:57:41.052,train
5116,39148626903040,202092,2012-01-18T19:00:49.746+01:00,500,A_SUBMITTED,COMPLETE,2012-01-18 19:00:49.746,train
5117,39148626903041,202092,2012-01-18T19:00:49.746+01:00,500,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 19:00:50.400,train
5118,39148626903042,202092,2012-01-18T19:00:49.746+01:00,500,A_DECLINED,COMPLETE,2012-01-18 19:01:24.939,train
5119,38186554228754,201385,2012-01-16T15:42:30.940+01:00,9000,W_Nabellen offertes,START,2012-01-18 19:01:45.754,train
5120,38186554228755,201385,2012-01-16T15:42:30.940+01:00,9000,O_SELECTED,COMPLETE,2012-01-18 19:02:56.288,train
5121,38186554228756,201385,2012-01-16T15:42:30.940+01:00,9000,O_CANCELLED,COMPLETE,2012-01-18 19:02:56.288,train
5122,38186554228757,201385,2012-01-16T15:42:30.940+01:00,9000,O_CREATED,COMPLETE,2012-01-18 19:02:57.766,train
5123,38186554228758,201385,2012-01-16T15:42:30.940+01:00,9000,O_SENT,COMPLETE,2012-01-18 19:02:57.797,train
5124,38186554228759,201385,2012-01-16T15:42:30.940+01:00,9000,W_Nabellen offertes,SCHEDULE,2012-01-18 19:02:57.885,train
5125,38186554228760,201385,2012-01-16T15:42:30.940+01:00,9000,W_Nabellen offertes,COMPLETE,2012-01-18 19:03:00.158,train
5126,38186554228761,201385,2012-01-16T15:42:30.940+01:00,9000,W_Nabellen offertes,START,2012-01-18 19:03:04.399,train
5127,38186554228762,201385,2012-01-16T15:42:30.940+01:00,9000,W_Nabellen offertes,COMPLETE,2012-01-18 19:03:13.152,train
5128,39109972197384,202065,2012-01-18T17:32:32.589+01:00,4000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:03:27.090,train
5129,39109972197385,202065,2012-01-18T17:32:32.589+01:00,4000,W_Completeren aanvraag,START,2012-01-18 19:03:34.046,train
5130,39109972197386,202065,2012-01-18T17:32:32.589+01:00,4000,A_DECLINED,COMPLETE,2012-01-18 19:04:19.976,train
5131,39109972197387,202065,2012-01-18T17:32:32.589+01:00,4000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:04:23.026,train
5132,39152921870336,202095,2012-01-18T19:09:15.605+01:00,12000,A_SUBMITTED,COMPLETE,2012-01-18 19:09:15.606,train
5133,39152921870337,202095,2012-01-18T19:09:15.605+01:00,12000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 19:09:16.444,train
5134,39152921870338,202095,2012-01-18T19:09:15.605+01:00,12000,A_PREACCEPTED,COMPLETE,2012-01-18 19:09:59.252,train
5135,39152921870339,202095,2012-01-18T19:09:15.605+01:00,12000,W_Completeren aanvraag,SCHEDULE,2012-01-18 19:09:59.805,train
5136,39157216837632,202098,2012-01-18T19:10:18.872+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-18 19:10:18.872,train
5137,39157216837633,202098,2012-01-18T19:10:18.872+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 19:10:20.008,train
5138,39105677230087,202062,2012-01-18T17:14:33.284+01:00,3000,W_Completeren aanvraag,START,2012-01-18 19:10:23.444,train
5139,36739150250019,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:10:33.068,train
5140,39152921870340,202095,2012-01-18T19:09:15.605+01:00,12000,W_Completeren aanvraag,START,2012-01-18 19:10:41.727,train
5141,36739150250020,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:10:52.605,train
5142,39157216837634,202098,2012-01-18T19:10:18.872+01:00,5000,A_DECLINED,COMPLETE,2012-01-18 19:10:55.963,train
5143,38873748996113,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,START,2012-01-18 19:10:57.808,train
5144,39127152066567,202077,2012-01-18T18:05:57.724+01:00,25000,W_Completeren aanvraag,START,2012-01-18 19:13:26.473,train
5145,39152921870341,202095,2012-01-18T19:09:15.605+01:00,12000,A_ACCEPTED,COMPLETE,2012-01-18 19:13:52.200,train
5146,36739150250021,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:15:55.929,train
5147,39105677230088,202062,2012-01-18T17:14:33.284+01:00,3000,A_ACCEPTED,COMPLETE,2012-01-18 19:16:37.113,train
5148,36739150250022,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:17:33.432,train
5149,39105677230089,202062,2012-01-18T17:14:33.284+01:00,3000,O_SELECTED,COMPLETE,2012-01-18 19:18:52.672,train
5150,39105677230090,202062,2012-01-18T17:14:33.284+01:00,3000,A_FINALIZED,COMPLETE,2012-01-18 19:18:52.672,train
5151,39105677230091,202062,2012-01-18T17:14:33.284+01:00,3000,O_CREATED,COMPLETE,2012-01-18 19:18:54.712,train
5152,39105677230092,202062,2012-01-18T17:14:33.284+01:00,3000,O_SENT,COMPLETE,2012-01-18 19:18:54.755,train
5153,39105677230093,202062,2012-01-18T17:14:33.284+01:00,3000,W_Nabellen offertes,SCHEDULE,2012-01-18 19:18:54.838,train
5154,39105677230094,202062,2012-01-18T17:14:33.284+01:00,3000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:18:55.810,train
5155,39152921870342,202095,2012-01-18T19:09:15.605+01:00,12000,O_SELECTED,COMPLETE,2012-01-18 19:19:05.475,train
5156,39152921870343,202095,2012-01-18T19:09:15.605+01:00,12000,A_FINALIZED,COMPLETE,2012-01-18 19:19:05.475,train
5157,39152921870344,202095,2012-01-18T19:09:15.605+01:00,12000,O_CREATED,COMPLETE,2012-01-18 19:19:06.713,train
5158,39152921870345,202095,2012-01-18T19:09:15.605+01:00,12000,O_SENT,COMPLETE,2012-01-18 19:19:06.739,train
5159,39152921870346,202095,2012-01-18T19:09:15.605+01:00,12000,W_Nabellen offertes,SCHEDULE,2012-01-18 19:19:06.852,train
5160,39152921870347,202095,2012-01-18T19:09:15.605+01:00,12000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:19:08.092,train
5161,39144331935748,202089,2012-01-18T18:52:23.450+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:19:41.893,train
5162,39152921870348,202095,2012-01-18T19:09:15.605+01:00,12000,W_Nabellen offertes,START,2012-01-18 19:19:42.999,train
5163,39105677230095,202062,2012-01-18T17:14:33.284+01:00,3000,W_Nabellen offertes,START,2012-01-18 19:19:54.308,train
5164,39105677230096,202062,2012-01-18T17:14:33.284+01:00,3000,W_Nabellen offertes,COMPLETE,2012-01-18 19:21:12.545,train
5165,37233071489045,200689,2012-01-13T19:28:57.914+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:21:30.166,train
5166,39144331935749,202089,2012-01-18T18:52:23.450+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:21:52.786,train
5167,39161511804928,202101,2012-01-18T19:22:14.698+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-18 19:22:14.698,train
5168,39161511804929,202101,2012-01-18T19:22:14.698+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 19:22:16.892,train
5169,39161511804930,202101,2012-01-18T19:22:14.698+01:00,15000,W_Afhandelen leads,SCHEDULE,2012-01-18 19:22:20.242,train
5170,39127152066568,202077,2012-01-18T18:05:57.724+01:00,25000,A_DECLINED,COMPLETE,2012-01-18 19:22:25.470,train
5171,37233071489046,200689,2012-01-13T19:28:57.914+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:22:25.875,train
5172,39127152066569,202077,2012-01-18T18:05:57.724+01:00,25000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:22:29.068,train
5173,39152921870349,202095,2012-01-18T19:09:15.605+01:00,12000,W_Nabellen offertes,COMPLETE,2012-01-18 19:22:38.745,train
5174,38873748996114,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:23:10.293,train
5175,37250251358229,200701,2012-01-13T20:03:11.592+01:00,13500,W_Completeren aanvraag,START,2012-01-18 19:23:13.152,train
5176,39152921870350,202095,2012-01-18T19:09:15.605+01:00,12000,W_Nabellen offertes,START,2012-01-18 19:23:21.184,train
5177,38873748996115,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,START,2012-01-18 19:23:32.995,train
5178,39161511804931,202101,2012-01-18T19:22:14.698+01:00,15000,W_Afhandelen leads,START,2012-01-18 19:23:54.998,train
5179,38873748996116,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:24:02.030,train
5180,39152921870351,202095,2012-01-18T19:09:15.605+01:00,12000,W_Nabellen offertes,COMPLETE,2012-01-18 19:24:07.051,train
5181,37250251358230,200701,2012-01-13T20:03:11.592+01:00,13500,W_Completeren aanvraag,COMPLETE,2012-01-18 19:24:11.622,train
5182,38873748996117,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,START,2012-01-18 19:24:16.244,train
5183,38671885533194,201740,2012-01-17T16:06:45.862+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:24:28.880,train
5184,38671885533195,201740,2012-01-17T16:06:45.862+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:25:38.722,train
5185,39161511804932,202101,2012-01-18T19:22:14.698+01:00,15000,W_Afhandelen leads,COMPLETE,2012-01-18 19:25:42.569,train
5186,39161511804933,202101,2012-01-18T19:22:14.698+01:00,15000,W_Afhandelen leads,START,2012-01-18 19:25:49.370,train
5187,39161511804934,202101,2012-01-18T19:22:14.698+01:00,15000,W_Afhandelen leads,COMPLETE,2012-01-18 19:25:50.274,train
5188,39161511804935,202101,2012-01-18T19:22:14.698+01:00,15000,W_Afhandelen leads,START,2012-01-18 19:25:59.635,train
5189,38873748996118,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:26:06.015,train
5190,38873748996119,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,START,2012-01-18 19:26:49.070,train
5191,39161511804936,202101,2012-01-18T19:22:14.698+01:00,15000,A_PREACCEPTED,COMPLETE,2012-01-18 19:27:10.597,train
5192,39161511804937,202101,2012-01-18T19:22:14.698+01:00,15000,W_Completeren aanvraag,SCHEDULE,2012-01-18 19:27:11.655,train
5193,39161511804938,202101,2012-01-18T19:22:14.698+01:00,15000,W_Afhandelen leads,COMPLETE,2012-01-18 19:27:12.853,train
5194,39144331935750,202089,2012-01-18T18:52:23.450+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:28:34.907,train
5195,38873748996120,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:29:46.692,train
5196,38873748996121,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,START,2012-01-18 19:29:52.883,train
5197,39165806772224,202104,2012-01-18T19:30:58.725+01:00,8000,A_SUBMITTED,COMPLETE,2012-01-18 19:30:58.725,train
5198,39165806772225,202104,2012-01-18T19:30:58.725+01:00,8000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 19:30:59.824,train
5199,39165806772226,202104,2012-01-18T19:30:58.725+01:00,8000,A_DECLINED,COMPLETE,2012-01-18 19:31:39.224,train
5200,39144331935751,202089,2012-01-18T18:52:23.450+01:00,5000,A_ACCEPTED,COMPLETE,2012-01-18 19:32:25.029,train
5201,39144331935752,202089,2012-01-18T18:52:23.450+01:00,5000,A_FINALIZED,COMPLETE,2012-01-18 19:34:13.714,train
5202,39144331935753,202089,2012-01-18T18:52:23.450+01:00,5000,O_SELECTED,COMPLETE,2012-01-18 19:34:13.714,train
5203,39144331935754,202089,2012-01-18T18:52:23.450+01:00,5000,O_CREATED,COMPLETE,2012-01-18 19:34:15.212,train
5204,39144331935755,202089,2012-01-18T18:52:23.450+01:00,5000,O_SENT,COMPLETE,2012-01-18 19:34:15.294,train
5205,39144331935756,202089,2012-01-18T18:52:23.450+01:00,5000,W_Nabellen offertes,SCHEDULE,2012-01-18 19:34:15.425,train
5206,39144331935757,202089,2012-01-18T18:52:23.450+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:34:16.608,train
5207,36700495544334,200290,2012-01-12T16:14:07.860+01:00,15000,W_Nabellen offertes,START,2012-01-18 19:37:04.989,train
5208,36700495544335,200290,2012-01-12T16:14:07.860+01:00,15000,W_Nabellen offertes,COMPLETE,2012-01-18 19:37:05.997,train
5209,37860136714254,201138,2012-01-15T20:46:28.901+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:37:14.836,train
5210,36700495544336,200290,2012-01-12T16:14:07.860+01:00,15000,W_Nabellen offertes,START,2012-01-18 19:37:20.623,train
5211,36700495544337,200290,2012-01-12T16:14:07.860+01:00,15000,W_Nabellen offertes,COMPLETE,2012-01-18 19:37:59.362,train
5212,37860136714255,201138,2012-01-15T20:46:28.901+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:38:32.313,train
5213,39170101739520,202107,2012-01-18T19:39:13.253+01:00,7300,A_SUBMITTED,COMPLETE,2012-01-18 19:39:13.253,train
5214,39170101739521,202107,2012-01-18T19:39:13.253+01:00,7300,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 19:39:13.904,train
5215,39170101739522,202107,2012-01-18T19:39:13.253+01:00,7300,A_PREACCEPTED,COMPLETE,2012-01-18 19:39:50.180,train
5216,39170101739523,202107,2012-01-18T19:39:13.253+01:00,7300,W_Completeren aanvraag,SCHEDULE,2012-01-18 19:39:50.546,train
5217,37245956390927,200698,2012-01-13T19:55:24.605+01:00,10835,W_Completeren aanvraag,START,2012-01-18 19:40:23.196,train
5218,37860136714256,201138,2012-01-15T20:46:28.901+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:42:58.681,train
5219,39174396706816,202110,2012-01-18T19:43:05.611+01:00,25000,A_SUBMITTED,COMPLETE,2012-01-18 19:43:05.611,train
5220,39174396706817,202110,2012-01-18T19:43:05.611+01:00,25000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 19:43:06.281,train
5221,39174396706818,202110,2012-01-18T19:43:05.611+01:00,25000,W_Afhandelen leads,SCHEDULE,2012-01-18 19:43:09.745,train
5222,37245956390928,200698,2012-01-13T19:55:24.605+01:00,10835,A_ACCEPTED,COMPLETE,2012-01-18 19:43:32.807,train
5223,37860136714257,201138,2012-01-15T20:46:28.901+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:43:36.950,train
5224,36739150250023,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:43:41.009,train
5225,38616050958350,201701,2012-01-17T14:19:11.030+01:00,5000,W_Completeren aanvraag,START,2012-01-18 19:43:41.382,train
5226,38616050958351,201701,2012-01-17T14:19:11.030+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:44:42.715,train
5227,37245956390929,200698,2012-01-13T19:55:24.605+01:00,10835,A_FINALIZED,COMPLETE,2012-01-18 19:47:20.276,train
5228,37245956390930,200698,2012-01-13T19:55:24.605+01:00,10835,O_SELECTED,COMPLETE,2012-01-18 19:47:20.276,train
5229,37245956390931,200698,2012-01-13T19:55:24.605+01:00,10835,O_CREATED,COMPLETE,2012-01-18 19:47:22.636,train
5230,37245956390932,200698,2012-01-13T19:55:24.605+01:00,10835,O_SENT,COMPLETE,2012-01-18 19:47:22.657,train
5231,37245956390933,200698,2012-01-13T19:55:24.605+01:00,10835,W_Nabellen offertes,SCHEDULE,2012-01-18 19:47:22.739,train
5232,37245956390934,200698,2012-01-13T19:55:24.605+01:00,10835,W_Completeren aanvraag,COMPLETE,2012-01-18 19:47:23.897,train
5233,37245956390935,200698,2012-01-13T19:55:24.605+01:00,10835,W_Nabellen offertes,START,2012-01-18 19:47:38.461,train
5234,37245956390936,200698,2012-01-13T19:55:24.605+01:00,10835,W_Nabellen offertes,COMPLETE,2012-01-18 19:48:30.024,train
5235,39174396706819,202110,2012-01-18T19:43:05.611+01:00,25000,W_Afhandelen leads,START,2012-01-18 19:48:37.518,train
5236,38873748996122,201900,2012-01-18T10:17:26.181+01:00,7000,A_ACCEPTED,COMPLETE,2012-01-18 19:49:08.681,train
5237,39174396706820,202110,2012-01-18T19:43:05.611+01:00,25000,A_PREACCEPTED,COMPLETE,2012-01-18 19:51:09.142,train
5238,39174396706821,202110,2012-01-18T19:43:05.611+01:00,25000,W_Completeren aanvraag,SCHEDULE,2012-01-18 19:51:09.180,train
5239,39174396706822,202110,2012-01-18T19:43:05.611+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-18 19:51:10.365,train
5240,38873748996124,201900,2012-01-18T10:17:26.181+01:00,7000,O_SELECTED,COMPLETE,2012-01-18 19:55:31.007,train
5241,38873748996123,201900,2012-01-18T10:17:26.181+01:00,7000,A_FINALIZED,COMPLETE,2012-01-18 19:55:31.007,train
5242,38873748996125,201900,2012-01-18T10:17:26.181+01:00,7000,O_CREATED,COMPLETE,2012-01-18 19:55:32.233,train
5243,38873748996126,201900,2012-01-18T10:17:26.181+01:00,7000,O_SENT,COMPLETE,2012-01-18 19:55:32.263,train
5244,38873748996127,201900,2012-01-18T10:17:26.181+01:00,7000,W_Nabellen offertes,SCHEDULE,2012-01-18 19:55:32.389,train
5245,38873748996128,201900,2012-01-18T10:17:26.181+01:00,7000,W_Completeren aanvraag,COMPLETE,2012-01-18 19:55:33.776,train
5246,38873748996129,201900,2012-01-18T10:17:26.181+01:00,7000,W_Nabellen offertes,START,2012-01-18 19:55:58.925,train
5247,39170101739524,202107,2012-01-18T19:39:13.253+01:00,7300,W_Completeren aanvraag,START,2012-01-18 19:56:57.186,train
5248,36739150250024,200317,2012-01-12T18:08:47.833+01:00,5000,A_ACCEPTED,COMPLETE,2012-01-18 19:58:11.798,train
5249,39161511804939,202101,2012-01-18T19:22:14.698+01:00,15000,W_Completeren aanvraag,START,2012-01-18 20:00:13.123,train
5250,36739150250026,200317,2012-01-12T18:08:47.833+01:00,5000,A_FINALIZED,COMPLETE,2012-01-18 20:01:20.277,train
5251,36739150250025,200317,2012-01-12T18:08:47.833+01:00,5000,O_SELECTED,COMPLETE,2012-01-18 20:01:20.277,train
5252,36739150250027,200317,2012-01-12T18:08:47.833+01:00,5000,O_CREATED,COMPLETE,2012-01-18 20:01:21.398,train
5253,36739150250028,200317,2012-01-12T18:08:47.833+01:00,5000,O_SENT,COMPLETE,2012-01-18 20:01:21.442,train
5254,36739150250029,200317,2012-01-12T18:08:47.833+01:00,5000,W_Nabellen offertes,SCHEDULE,2012-01-18 20:01:21.582,train
5255,36739150250030,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:01:23.876,train
5256,36739150250031,200317,2012-01-12T18:08:47.833+01:00,5000,W_Nabellen offertes,START,2012-01-18 20:01:46.179,train
5257,39178691674112,202113,2012-01-18T20:02:21.367+01:00,30000,A_SUBMITTED,COMPLETE,2012-01-18 20:02:21.367,train
5258,39178691674113,202113,2012-01-18T20:02:21.367+01:00,30000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:02:22.619,train
5259,39182986641408,202116,2012-01-18T20:02:39.754+01:00,50000,A_SUBMITTED,COMPLETE,2012-01-18 20:02:39.754,train
5260,39182986641409,202116,2012-01-18T20:02:39.754+01:00,50000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:02:40.422,train
5261,39178691674114,202113,2012-01-18T20:02:21.367+01:00,30000,A_PREACCEPTED,COMPLETE,2012-01-18 20:03:06.154,train
5262,39178691674115,202113,2012-01-18T20:02:21.367+01:00,30000,W_Completeren aanvraag,SCHEDULE,2012-01-18 20:03:06.543,train
5263,39182986641410,202116,2012-01-18T20:02:39.754+01:00,50000,W_Afhandelen leads,SCHEDULE,2012-01-18 20:03:20.000,train
5264,39170101739525,202107,2012-01-18T19:39:13.253+01:00,7300,A_ACCEPTED,COMPLETE,2012-01-18 20:03:56.494,train
5265,39170101739527,202107,2012-01-18T19:39:13.253+01:00,7300,A_FINALIZED,COMPLETE,2012-01-18 20:05:12.090,train
5266,39170101739526,202107,2012-01-18T19:39:13.253+01:00,7300,O_SELECTED,COMPLETE,2012-01-18 20:05:12.090,train
5267,39170101739528,202107,2012-01-18T19:39:13.253+01:00,7300,O_CREATED,COMPLETE,2012-01-18 20:05:13.663,train
5268,39170101739529,202107,2012-01-18T19:39:13.253+01:00,7300,O_SENT,COMPLETE,2012-01-18 20:05:13.704,train
5269,39170101739530,202107,2012-01-18T19:39:13.253+01:00,7300,W_Nabellen offertes,SCHEDULE,2012-01-18 20:05:13.909,train
5270,39170101739531,202107,2012-01-18T19:39:13.253+01:00,7300,W_Completeren aanvraag,COMPLETE,2012-01-18 20:05:15.316,train
5271,39170101739532,202107,2012-01-18T19:39:13.253+01:00,7300,W_Nabellen offertes,START,2012-01-18 20:05:25.427,train
5272,39161511804940,202101,2012-01-18T19:22:14.698+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:05:49.504,train
5273,39161511804941,202101,2012-01-18T19:22:14.698+01:00,15000,W_Completeren aanvraag,START,2012-01-18 20:05:54.929,train
5274,39161511804942,202101,2012-01-18T19:22:14.698+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:08:57.909,train
5275,39170101739533,202107,2012-01-18T19:39:13.253+01:00,7300,O_CANCELLED,COMPLETE,2012-01-18 20:09:02.157,train
5276,39170101739534,202107,2012-01-18T19:39:13.253+01:00,7300,O_SELECTED,COMPLETE,2012-01-18 20:09:02.158,train
5277,39170101739535,202107,2012-01-18T19:39:13.253+01:00,7300,O_CREATED,COMPLETE,2012-01-18 20:09:03.945,train
5278,39170101739536,202107,2012-01-18T19:39:13.253+01:00,7300,O_SENT,COMPLETE,2012-01-18 20:09:04.193,train
5279,39170101739537,202107,2012-01-18T19:39:13.253+01:00,7300,W_Nabellen offertes,SCHEDULE,2012-01-18 20:09:04.282,train
5280,39170101739538,202107,2012-01-18T19:39:13.253+01:00,7300,W_Nabellen offertes,COMPLETE,2012-01-18 20:09:06.395,train
5281,39182986641411,202116,2012-01-18T20:02:39.754+01:00,50000,W_Afhandelen leads,START,2012-01-18 20:09:16.142,train
5282,39170101739539,202107,2012-01-18T19:39:13.253+01:00,7300,W_Nabellen offertes,START,2012-01-18 20:09:21.904,train
5283,36739150250032,200317,2012-01-12T18:08:47.833+01:00,5000,W_Nabellen offertes,COMPLETE,2012-01-18 20:10:05.609,train
5284,39182986641412,202116,2012-01-18T20:02:39.754+01:00,50000,A_PREACCEPTED,COMPLETE,2012-01-18 20:10:52.378,train
5285,39182986641413,202116,2012-01-18T20:02:39.754+01:00,50000,W_Completeren aanvraag,SCHEDULE,2012-01-18 20:10:52.425,train
5286,39182986641414,202116,2012-01-18T20:02:39.754+01:00,50000,W_Afhandelen leads,COMPLETE,2012-01-18 20:10:53.611,train
